1,0.20481927710843376,0.0,0.01657522157848291,0.016872218019317722,0.02986042254595378,0.02753972798182791,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.3012048192771084,0.6555555555555556,0.0980988374323754,0.0,0.02536991838913889,0.03636295371561053,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.4578313253012049,0.4111111111111111,0.0,0.009623673885888213,0.00871405689878728,0.010005913438523705,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.4337349397590361,0.5111111111111111,0.0,0.018288499093931983,0.011564716650141105,0.0067300562245980276,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,0.5301204819277109,0.1111111111111111,0.06367263937382496,0.05510301025704183,0.05813820456105561,0.04689450613401916,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.3975903614457831,0.07777777777777778,0.006954303034953766,0.0,0.006073144687666845,0.0012953246290021304,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.6385542168674699,0.43333333333333335,0.0,0.015060081985960348,0.01539737624895126,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.3855421686746988,0.5111111111111111,0.024555883819974682,0.039242421576734285,0.1058176340477462,0.06688756019035637,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0.40963855421686746,0.6888888888888891,0.0,0.0,0.0,0.022142542027652364,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.4819277108433735,0.9666666666666668,0.08644438476000461,0.04220693537887719,0.06689039737624895,0.10980222833381828,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.3493975903614458,0.3555555555555555,0.0,0.017338447192948504,0.01105941575776066,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.4578313253012049,0.3111111111111111,0.007932701530905882,0.013028026531079014,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.4337349397590361,0.2444444444444445,0.008076583662663546,0.005436408100072134,0.015197162687819387,0.001173301294385988,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,0.4819277108433735,0.5888888888888889,0.040315773318497485,0.0,0.02604683090534666,0.013037723983217096,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.5301204819277109,0.3222222222222222,0.0,0.02699730818628055,0.05174090458393716,0.04874362897397147,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.1204819277108434,0.2222222222222222,0.021467214058243488,0.0,0.01452978415071314,0.021100650478237604,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.6144578313253012,0.5888888888888889,0.0,0.043588029346047615,0.020517123026466327,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.7349397590361446,0.4555555555555556,0.011098108429574493,0.06192051232428439,0.07840744413088246,0.04076518017214676,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.891566265060241,0.6888888888888891,0.02823926639297088,0.0595013986875209,0.05070170086187172,0.058195744201545,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.22891566265060245,0.4111111111111111,6.714499482024328e-05,0.0022343813226833693,0.0,0.0024123074612575914,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.18072289156626506,0.2222222222222222,0.0,0.006483224546526153,0.0011917473876897262,0.003435426189962173,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,0.7228915662650602,0.3555555555555555,0.0,0.008735199422931439,0.03225345130043475,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.6867469879518072,0.5,0.02402831600352991,0.0931930540649906,0.04445694455037755,0.02609422078714437,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.4698795180722891,0.1777777777777778,0.008143728657483789,0.007037421488766515,0.02094615208603463,0.009020340351239477,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.42168674698795183,0.4666666666666667,0.7627863254421978,0.0,0.04182556631835864,0.02314688793564677,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.8554216867469879,0.4888888888888889,0.0,0.018921867027920973,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.5783132530120482,0.06666666666666665,0.01050339561830948,0.0,0.003432232476546412,0.0025624900269389976,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.4939759036144578,0.0222222222222222,0.0,0.02059325463150302,0.03997597437266418,0.042473506856772765,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.4337349397590361,0.43333333333333335,0.01129954341403522,0.0,0.0,0.010728667035865471,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.5301204819277109,0.8222222222222223,0.031567739707631506,0.0,0.015673861642895283,0.08089208444014755,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.5903614457831325,0.5555555555555556,0.022906035375820127,0.013599817027041293,0.02606589886354969,0.022114382796587097,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.19277108433734946,0.12222222222222225,0.0,0.0019001038019669594,0.0004957669132789261,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.5662650602409639,0.3222222222222222,0.018109964317231324,0.0013459068597265966,0.0223190450766532,0.100162384899143,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,0.3373493975903614,0.33333333333333337,0.012949391858189772,0.007767553968226044,0.011154755548775838,0.017327313515492267,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.012048192771084348,0.055555555555555525,0.0,0.006456834215943279,0.0008675920982381207,0.002524944385518646,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.3855421686746988,0.5,0.013812684648735757,0.013080807192244763,0.114283807489894,0.045167406628683,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2,0.5421686746987951,0.6555555555555556,0.020594329125580325,0.014444307605693275,0.017313706048356345,0.029210509025033558,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.5180722891566265,0.7555555555555556,0.0,0.05981808265451539,0.0753089009228892,0.10704262368942244,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.5662650602409639,0.4888888888888889,0.00862333576334267,0.019775154383433916,0.013767065822591715,0.05526718417075757,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.40963855421686746,0.04444444444444445,0.002474772666231823,0.0,0.0,0.003932905938781831,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6024096385542169,0.34444444444444444,0.014167593907071329,0.019669593061102414,0.021003355960643736,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.4578313253012049,0.4444444444444444,0.06945670107048306,0.01342388148982213,0.04810845854625887,0.023297070501328176,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.40963855421686746,0.30000000000000004,0.006906342324367878,0.0038529882650996674,0.00683586301578827,0.009846344462487208,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.5903614457831325,0.08888888888888885,0.002839274066684572,0.0010292228927321026,0.014710929753641985,0.005885279292640115,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.6265060240963856,0.3222222222222222,0.06284771515174767,0.04834708562782597,0.0481751963999695,0.05690980598289795,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.6626506024096386,0.9444444444444444,0.0,0.032460106616935554,0.0,0.02091292227113585,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2,0.1204819277108434,0.07777777777777778,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.2409638554216868,0.07777777777777778,0.013093273989947434,0.01542074983725963,0.008599649149569066,0.009790026000356682,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.3975903614457831,0.4555555555555556,0.023980355292944018,0.029970618765284406,0.0,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3,0.4698795180722891,0.18888888888888888,0.07026244100832599,0.05142595752916132,0.05612653497063536,0.030214854933027963,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.6144578313253012,0.4222222222222223,0.0,0.0010380196695930614,0.002278621005262757,0.01337563475600026,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.4337349397590361,0.2777777777777778,0.04032536546061466,0.032143422649941064,0.020355045381740527,0.010437688314857748,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.4337349397590361,0.08888888888888885,0.0,0.029020566864300924,0.002669514148424987,0.0019805325849235472,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.5301204819277109,0.07777777777777778,0.0239899474350612,0.004547933637115361,0.005977804896651668,0.002018078226343899,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.07228915662650606,0.0222222222222222,0.0059375359705329395,0.0,0.0017256502173747235,0.005012343129616939,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.3493975903614458,0.7333333333333333,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.012048192771084348,0.1333333333333333,0.0043260560948471015,0.001583419834972466,0.0,0.004796455691449919,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.5903614457831325,0.3222222222222222,0.0,0.003949752810570207,0.017370909922965447,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.7469879518072289,0.5666666666666667,0.02111230479990792,0.021851193722620038,0.037449469910761965,0.054779090832292994,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.4337349397590361,0.3555555555555555,0.027433526455127963,0.02939882826932212,0.0,0.03610013422566807,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.6024096385542169,0.9,0.03030157694816406,0.0,0.026008694988940588,0.05331481081689929,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0.6867469879518072,0.6888888888888891,0.05413805010935042,0.0258097433100512,0.04050034322324768,0.031754226231262374,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.3855421686746988,0.4111111111111111,0.01831139930169206,0.01527120463062334,0.01716116238273206,0.013488271680261316,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.5662650602409639,0.5,0.011136476998043205,0.0,0.05550682632903669,0.0613026460290791,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.4819277108433735,0.4777777777777778,0.036594022177032566,0.05261352240539066,0.10734307070398902,0.06600523761697813,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.012048192771084348,0.033333333333333326,0.0008632927905459848,0.0,0.008218289985508354,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.42168674698795183,0.4,0.019404903503050304,0.030568799591829555,0.0231771031957898,0.05048950130001783,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,0.5301204819277109,0.3222222222222222,0.0,0.02699730818628055,0.05174090458393716,0.04874362897397147,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.5301204819277109,0.2888888888888889,0.036958523577485324,0.009219022150284136,0.008885668522614599,0.06310483681725595,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.19277108433734946,0.04444444444444445,0.02553428231592679,0.013969281655201534,0.007760658988635498,0.029219895435388638,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.5180722891566265,0.14444444444444446,0.0005467521006791237,0.005893840496841957,0.012127221417130657,0.0007696856491172081,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.4939759036144578,0.7222222222222222,0.029054598472930977,0.021165045127465296,0.0912115780642209,0.02416062025399626,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.10843373493975902,0.4,0.02901622990446227,0.03158042893083974,0.07807375486232934,0.032242319569726945,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0.5903614457831325,0.33333333333333337,0.0,0.0,0.060445427503622924,0.05286426311985507,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.060240963855421686,0.3888888888888888,0.013217971837470744,0.03556536884885378,0.00953397910151781,0.007837652646498399,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.5662650602409639,1.0,0.0,0.0,0.05994012661124248,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.0963855421686747,0.3666666666666667,0.0194912327821049,0.0108024419852566,0.02165166653954695,0.01696124351164384,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.3493975903614458,0.4444444444444444,0.0,0.004037720579179788,0.003117611166196324,0.003679472859194458,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.21686746987951808,0.33333333333333337,0.0018225070022637453,0.0020232586780203734,0.01882007474639616,0.0034072669588969084,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.2409638554216868,0.2444444444444445,0.027702106434408937,0.02680377909533947,0.023043627488368548,0.08214047701737423,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.4578313253012049,0.6333333333333333,0.0,0.0,0.016398444054610634,0.08057294648807456,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.0963855421686747,0.3555555555555555,0.05355292944020259,0.03933918612220483,0.04858515750133476,0.04545838534969071,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.8433734939759037,0.8777777777777779,0.012565706173502665,0.0,0.02619937457097094,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.3012048192771084,0.4555555555555556,0.01935694279246441,0.0,0.4571828998550835,0.05717262547284041,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.3855421686746988,0.8666666666666666,0.020306564862065,0.030392864054610388,0.0,0.04817105794231112,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.3012048192771084,0.6111111111111112,0.019452864213636192,0.024930065623955385,0.03962321714590802,0.029285600307874256,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.3373493975903614,0.4888888888888889,0.02406668457199862,0.018446841077429228,0.06701433910456868,0.04588077381566967,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.5662650602409639,0.5333333333333333,0.06970609676552968,0.05304456447157761,0.03803104263595455,0.053615175948262116,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.5662650602409639,0.37777777777777777,0.0,0.008867151075845809,0.022757608115323014,0.04490458713874052,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.4698795180722891,0.3111111111111111,0.007644937267390553,0.024067981491581486,0.0,0.011301238067525834,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.16867469879518074,0.34444444444444444,0.0028968269193876376,0.0037738172733510454,0.002736252002135612,0.0028910143893670736,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.4819277108433735,0.6444444444444445,0.07048306027702107,0.06986400182972959,0.1085634200289833,0.10463031622816484,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,0.4337349397590361,0.3666666666666667,0.06975405747611557,0.08565421629514948,0.08842765616657769,0.024639327182105743,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.3132530120481928,0.30000000000000004,0.011405056977324177,0.04802160488397052,0.01767599725421402,0.022048677924101485,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.3734939759036144,0.18888888888888888,0.00477688677435445,0.0051725047942433895,0.004252154679276943,0.0057163239062485325,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3132530120481928,0.7111111111111111,0.044114261596899816,0.0,0.03850774159103044,0.02041544252231619,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.6626506024096386,0.6888888888888891,0.014954149560679891,0.05293020637238517,0.11299672031118907,0.0486497648704206,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.21686746987951808,0.37777777777777777,0.015002110271265781,0.013942891324618659,0.01049691099077111,0.010625416521959506,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.3132530120481928,0.2666666666666666,0.031395081149522316,0.013661394465067998,0.02508389901609336,0.0809296300815679,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.13253012048192772,0.2333333333333333,0.04639719142078808,0.06643325885395591,0.034446266493783836,0.04586200099495949,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0.5662650602409639,0.7222222222222222,0.020584736983463147,0.0,0.035695217756082684,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.4698795180722891,0.7999999999999999,0.024124237424701683,0.07713893629374198,0.015921745099534743,0.08134263213719176,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.2409638554216868,0.12222222222222225,0.0009400299274834056,0.0025950491739826533,0.002631378232018916,0.011395102171076714,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.6385542168674699,0.6666666666666666,0.016824617273529525,0.0,0.027038364731904508,0.04233271070144645,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.5662650602409639,0.7222222222222222,0.020584736983463147,0.0,0.035695217756082684,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.3855421686746988,0.5666666666666667,0.09422361201703564,0.02161368074737416,0.025245976660819163,0.0605235739696068,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,0.012048192771084348,0.2888888888888889,0.0,0.0,0.048127526504461914,0.08838243990350769,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.02409638554216867,0.0,0.06294363657291946,0.03607558190678936,0.0398234307070399,0.009480274458638782,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.27710843373493976,0.5222222222222223,0.07298660936960442,0.015367969176093881,0.0446476241324079,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.5421686746987951,0.37777777777777777,0.08624294977554388,0.02372490719400412,0.09306117000991533,0.1003970451580202,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2,0.6867469879518072,0.4555555555555556,0.0,0.017391227854114254,0.0,0.015806715037968027,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.4578313253012049,0.43333333333333335,0.03937574339101408,0.022880416615352138,0.054191137213027235,0.03325605188807644,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6024096385542169,0.5444444444444444,0.0,0.013766955787399495,0.018228968042102053,0.07890216544486893,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.4337349397590361,0.4555555555555556,0.04014311476038829,0.0,0.0105445808862787,0.029463942104620926,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.7590361445783133,0.3555555555555555,0.0,0.0,0.00701700861871711,0.021297765095694445,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.5903614457831325,0.2333333333333333,0.014340252465180526,0.008682418761765691,0.0,0.02321259280813238,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0.3855421686746988,0.8888888888888891,0.03267083605110694,0.020918735375358467,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.6987951807228916,0.7555555555555556,0.0,0.0,0.06218061170009916,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.5060240963855421,0.1333333333333333,0.008028622952077655,0.002102429669768997,0.0028983296468614145,0.02259308972469658,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.21686746987951808,0.43333333333333335,0.0,0.0062281180175583675,0.006759591182976127,0.0022339656645109208,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.40963855421686746,0.5888888888888889,0.0,0.045857597776174805,0.057051330943482574,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.3975903614457831,0.5444444444444444,0.0,0.0,0.0,0.015496963496250129,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.5783132530120482,0.7333333333333333,0.0,0.0,0.0,0.04395655969287664,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.6626506024096386,0.4888888888888889,0.10837202163987264,0.0530269709178557,0.05126420562886126,0.022855909214639043,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.2650602409638554,0.30000000000000004,0.02453669953574032,0.0,0.03165281061703913,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.5060240963855421,0.4222222222222223,0.042579518858151415,0.0,0.0,0.03388494138186733,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.6506024096385542,0.4666666666666667,0.04361547020680658,0.0,0.0661086110899245,0.0644001614462581,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3,0.03614457831325305,0.43333333333333335,0.024853240225607184,0.02865110223614068,0.029288383799862712,0.058439790870777275,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.16867469879518074,0.3888888888888888,0.0615623681080459,0.017092137440841676,0.06041682556631835,0.10766212677285823,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.7951807228915664,0.7777777777777778,0.032008978245021684,0.047361846619398656,0.015588055830981619,0.06985366586256417,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.4578313253012049,0.04444444444444445,0.013630433948509385,0.0,0.006750057203874609,0.005922824934060465,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.3373493975903614,0.2777777777777778,0.025313663047231708,0.08399162546842838,0.10430173137060483,0.01208969653735322,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.7590361445783133,0.4222222222222223,0.005227717453861797,0.09578810323897324,0.0038517275570131952,0.0020650102781193387,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,0.3855421686746988,0.7555555555555556,0.0400951540498024,0.0,0.050225001906795824,0.01737424556726771,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7228915662650602,0.4888888888888889,0.05047385182058858,0.017663927936803953,0.04718366257341165,0.032270478800792216,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,0.19277108433734946,0.4666666666666667,0.0,0.013089603969105721,0.04987224468003967,0.022724499469667814,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0.891566265060241,0.3666666666666667,0.0,0.0,0.01772366714972161,0.018134544806029832,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
